2,2,0.54689,30.00,7388
1,1,0.40670,30.00,7389
1,1,0.51218,30.00,7390
1,1,0.54902,30.00,7393
1,1,0.94644,30.00,7394
1,1,0.89509,30.00,7396
1,1,0.93543,30.00,7397
1,1,0.93511,30.00,7398
1,1,0.62602,30.00,7400
1,1,0.95258,37.51,7401
1,1,0.97918,60.00,7402
1,1,0.75100,30.00,7403
1,1,0.84380,60.00,7404
2,2,0.52208,30.00,7405
2,2,0.86716,60.00,7409
1,1,0.95898,30.00,7410
1,1,0.92526,30.00,7411
1,1,0.80335,30.00,7412
1,1,0.78110,30.00,7413
1,1,0.72999,30.00,7415
1,1,0.49568,30.00,7416
2,2,0.64502,30.00,7417
1,1,0.94411,30.00,7418
2,2,0.87975,30.00,7419
0,0,0.43377,28.19,7423
1,1,0.68403,30.00,7424
1,1,0.89684,30.00,7425
1,1,0.90895,30.00,7426
0,0,0.87060,30.00,7428
2,2,0.66903,30.00,7429
2,2,0.95651,30.00,7430
1,1,0.92410,30.00,7431
1,1,0.90837,30.00,7434
0,0,0.91383,30.00,7435
1,1,0.92197,30.00,7436
1,1,0.95917,30.00,7437
1,1,0.83056,30.00,7439
2,2,0.51782,30.00,7440
2,2,0.73459,30.00,7441
1,1,0.66530,30.00,7442
1,1,0.61211,55.25,7443
1,1,0.76374,30.00,7444
2,2,0.45607,60.00,7445
2,2,0.89608,60.00,7446
1,1,0.55258,27.36,7447
1,1,0.95134,60.00,7448
1,1,0.48994,30.00,7449
1,1,0.95144,30.00,7451
1,1,0.78692,25.41,7452
1,1,0.97197,30.00,7453
1,1,0.94763,30.00,7454
1,1,0.97124,30.00,7459
1,1,0.92296,30.00,7463
2,2,0.64469,30.00,7465
1,1,0.78274,30.00,7466
0,0,0.96702,18.39,7467
1,1,0.85829,30.00,7468
1,1,0.94413,30.00,7470
3,3,0.75009,30.00,7471
1,1,0.93803,60.00,7472
0,0,0.51776,30.00,7473
1,1,0.86257,30.00,7474
1,1,0.90021,30.00,7477
1,1,0.72567,16.26,7479
1,1,0.84906,30.00,7480
2,2,0.75029,60.00,7481
1,1,0.58134,30.00,7482
1,1,0.42614,17.00,7483
2,2,0.60711,30.00,7484
2,2,0.66657,30.00,7486
1,1,0.66531,30.00,7487
1,1,0.43456,16.61,7488
3,3,0.82749,30.00,7489
1,1,0.95889,30.00,7490
1,1,0.95916,30.00,7491
2,2,0.56371,60.00,7492
1,1,0.60156,30.00,7494
1,1,0.87446,30.00,7495
2,2,0.85020,30.00,7497
0,0,0.73046,60.00,7498
2,2,0.62473,60.00,7500
1,1,0.91096,30.00,7502
1,1,0.97741,30.00,7503
1,1,0.82834,17.81,7504
1,1,0.94131,30.00,7505
1,1,0.96436,30.00,7507
1,1,0.71779,30.00,7508
1,1,0.94643,30.00,7509
2,2,0.84482,30.00,7510
1,1,0.87605,30.00,7511
1,1,0.90975,30.00,7512
1,1,0.93929,30.00,7513
1,1,0.89798,30.00,7514
1,1,0.77107,30.00,7515
1,1,0.61884,30.00,7516
2,2,0.86022,30.00,7517
0,0,0.60801,30.00,7518
1,1,0.69872,30.00,7519
1,1,0.81944,30.00,7520
1,1,0.93447,30.00,7521
2,2,0.84412,60.00,7522
2,2,0.64842,30.00,7524
1,1,0.65154,30.00,7525
2,2,0.43323,30.00,7527
1,1,0.82040,30.00,7528
1,1,0.81801,30.00,7529
1,1,0.95803,30.00,7530
2,2,0.60457,30.00,7531
1,1,0.75104,27.33,7532
2,2,0.82735,30.00,7533
1,1,0.84035,28.35,7535
1,1,0.96756,30.00,7536
2,2,0.91870,30.00,7540
1,1,0.75587,30.00,7541
2,2,0.62575,23.37,7542
1,1,0.66836,30.00,7544
1,1,0.74565,30.00,7545
1,1,0.71122,30.00,7546
1,1,0.85319,30.00,7552
1,1,0.52400,30.00,7553
0,0,0.84244,30.00,7554
1,1,0.89181,30.00,7555
2,2,0.64722,30.00,7556
1,1,0.85670,60.00,7558
1,1,0.95753,30.00,7559
2,2,0.71620,30.00,7560
1,1,0.75051,60.00,7561
0,0,0.87216,30.00,7562
0,0,0.63643,60.00,7563
2,2,0.98549,30.00,7564
2,2,0.56205,30.00,7565
1,1,0.85899,30.00,7566
2,2,0.45599,21.05,7567
3,3,0.99216,30.00,7568
1,1,0.84785,30.00,7569
1,1,0.82233,30.00,7571
2,2,0.46179,30.00,7572
1,1,0.73609,30.00,7573
1,1,0.94237,30.00,7575
1,1,0.75147,20.32,7576
2,2,0.92706,30.00,7577
1,1,0.96362,30.00,7578
1,1,0.86709,30.00,7579
2,2,0.88843,60.00,7580
2,2,0.48152,30.00,7581
1,1,0.96811,30.00,7582
2,2,0.51075,30.00,7583
1,1,0.94272,30.00,7584
1,1,0.94326,30.00,7585
2,2,0.84642,30.00,7587
1,1,0.96713,60.00,7590
3,3,0.98821,13.60,7592
1,1,0.78814,30.00,7594
1,1,0.95469,30.00,7596
1,1,0.95499,30.00,7598
1,1,0.98927,30.00,7599
0,0,0.75025,30.00,7600
2,2,0.47695,30.00,7602
2,2,0.90093,60.00,7603
1,1,0.96697,30.00,7604
2,2,0.84977,60.00,7605
0,0,0.91762,24.16,7607
1,1,0.96508,30.00,7608
2,2,0.67766,30.00,7610
1,1,0.49891,30.00,7611
1,1,0.94919,30.00,7613
3,3,0.99532,15.51,7616
2,2,0.85729,30.00,7617
2,2,0.88283,30.00,7618
1,1,0.40170,30.00,7619
2,2,0.54318,60.00,7620
1,1,0.64950,30.00,7621
1,1,0.95349,30.00,7622
1,1,0.95736,30.00,7623
2,2,0.46533,30.00,7628
1,1,0.92901,30.00,7629
1,1,0.96964,60.00,7630
3,3,0.96925,27.61,7631
2,2,0.83125,60.00,7632
2,2,0.98399,60.00,7633
1,1,0.98074,30.00,7634
1,1,0.97405,30.00,7635
2,2,0.57767,30.00,7637
1,1,0.97737,30.00,7639
1,1,0.71886,30.00,7640
2,2,0.73137,30.00,7641
1,1,0.90556,60.00,7642
1,1,0.64879,30.00,7644
1,1,0.64743,29.78,7645
1,1,0.73978,30.00,7646
1,1,0.96208,30.00,7650
1,1,0.90947,30.00,7651
1,1,0.91376,30.00,7652
1,1,0.94174,30.00,7653
1,1,0.60696,60.00,7654
0,0,0.79656,30.00,7656
0,0,0.51266,30.00,7657
2,2,0.90270,30.00,7659
1,1,0.93440,30.00,7660
1,1,0.97098,30.00,7662
1,1,0.98747,30.00,7663
1,1,0.70884,60.00,7665
1,1,0.64114,30.00,7667
1,1,0.91353,30.00,7668
1,1,0.80672,30.00,7669
2,2,0.72056,30.00,7670
1,1,0.95528,60.00,7673
2,2,0.70608,30.00,7674
1,1,0.80593,21.44,7676
1,1,0.97238,23.13,7677
2,2,0.58352,56.82,7679
1,1,0.50906,30.00,7680
1,1,0.91520,30.00,7681
1,1,0.96680,30.00,7682
1,1,0.83174,30.00,7683
2,2,0.92537,30.00,7686
1,1,0.80372,30.00,7687
0,0,0.88030,30.00,7688
1,1,0.95919,30.00,7690
2,2,0.87705,30.00,7691
1,1,0.91265,30.00,7692
1,1,0.68309,30.00,7693
1,1,0.94884,30.00,7695
2,2,0.51671,30.00,7696
1,1,0.79335,24.86,7697
1,1,0.82110,27.31,7699
1,1,0.78217,30.00,7700
0,0,0.63430,11.08,7702
1,1,0.90315,30.00,7704
1,1,0.94328,30.00,7705
1,1,0.61029,30.00,7706
0,0,0.76588,30.00,7710
2,2,0.87429,30.00,7711
1,1,0.92754,30.00,7712
2,2,0.91070,30.00,7713
0,0,0.60259,12.53,7714
0,0,0.64774,60.00,7718
1,1,0.54106,30.00,7719
0,0,0.71298,30.00,7722
3,3,0.98150,43.42,7724
1,1,0.95597,30.00,7725
3,3,0.98943,30.00,7727
3,3,0.88629,30.00,7728
1,1,0.92186,30.00,7730
0,0,0.88660,30.00,7732
2,2,0.50582,30.00,7733
2,2,0.79401,30.00,7734
3,3,0.94185,17.56,7736
1,1,0.88676,30.00,7739
1,1,0.80536,30.00,7741
2,2,0.70341,49.45,7742
1,1,0.92060,30.00,7743
1,1,0.90803,30.00,7745
1,1,0.54082,30.00,7746
0,0,0.69005,27.27,7747
1,1,0.89899,30.00,7748
1,1,0.97182,30.00,7750
1,1,0.85876,30.00,7751
2,2,0.86807,30.00,7752
1,1,0.69490,30.00,7753
2,2,0.76278,30.00,7754
1,1,0.85608,30.00,7755
1,1,0.77446,30.00,7757
1,1,0.82570,30.00,7758
2,2,0.81456,60.00,7760
1,1,0.95249,30.00,7761
1,1,0.84780,30.00,7762
1,1,0.95017,30.00,7763
1,1,0.92199,30.00,7764
0,0,0.60426,30.00,7765
0,0,0.84901,30.00,7766
1,1,0.63921,30.00,7767
2,2,0.80219,60.00,7768
1,1,0.67351,30.00,7769
1,1,0.89660,30.00,7770
2,2,0.60939,60.00,7772
2,2,0.63944,30.00,7773
1,1,0.96348,30.00,7774
1,1,0.93069,30.00,7775
2,2,0.79978,60.00,7777
2,2,0.98025,30.00,7779
1,1,0.76163,30.00,7780
1,1,0.97451,30.00,7783
2,2,0.71071,30.00,7785
3,3,0.98129,30.00,7786
2,2,0.88492,60.00,7787
1,1,0.90757,30.00,7788
2,2,0.80427,30.00,7790
1,1,0.69691,30.00,7791
1,1,0.91160,30.00,7792
1,1,0.83048,30.00,7793
3,3,0.96498,30.00,7794
1,1,0.84788,30.00,7795
2,2,0.74968,30.00,7796
1,1,0.75574,30.00,7798
1,1,0.81969,24.17,7800
2,2,0.87367,30.00,7802
1,1,0.89014,24.13,7803
1,1,0.98284,30.00,7805
2,2,0.55489,30.00,7806
1,1,0.54607,30.00,7811
1,1,0.94178,30.00,7812
2,2,0.71336,30.00,7815
1,1,0.95711,30.00,7817
3,3,0.96953,30.00,7818
1,1,0.85332,60.00,7820
0,0,0.79841,30.00,7822
1,1,0.79218,30.00,7823
1,1,0.98343,30.00,7824
2,2,0.82619,30.00,7825
2,2,0.85484,30.00,7827
1,1,0.93437,30.00,7828
2,2,0.90023,30.00,7830
1,1,0.83205,30.00,7835
1,1,0.64609,30.00,7837
0,0,0.57878,30.00,7838
0,0,0.86225,30.00,7841
1,1,0.87913,30.00,7842
1,1,0.81053,30.00,7843
1,1,0.81525,30.00,7844
0,0,0.63633,30.00,7845
1,1,0.88117,30.00,7847
1,1,0.90650,30.00,7848
1,1,0.94763,30.00,7849
2,2,0.83962,30.00,7850
1,1,0.95759,30.00,7852
2,2,0.67704,14.91,7853
1,1,0.86659,30.00,7854
1,1,0.91830,30.00,7855
1,1,0.95705,30.00,7856
2,2,0.66097,30.00,7857
1,1,0.88901,30.00,7858
3,3,0.96791,30.00,7859
1,1,0.34956,30.00,7862
1,1,0.73674,30.00,7863
1,1,0.86484,30.00,7864
2,2,0.55104,30.00,7865
1,1,0.49244,30.00,7866
2,2,0.86483,30.00,7867
1,1,0.56358,30.00,7868
3,3,0.95483,30.00,7869
1,1,0.41544,20.70,7870
0,0,0.71613,20.42,7871
1,1,0.94702,60.00,7872
0,0,0.76252,30.00,7873
1,1,0.86301,30.00,7876
1,1,0.45056,30.00,7877
2,2,0.83974,30.00,7878
2,2,0.85289,30.00,7880
1,1,0.95133,60.00,7882
1,1,0.60451,10.99,7884
1,1,0.76961,30.00,7885
1,1,0.97589,60.00,7886
2,2,0.50400,30.00,7887
0,0,0.66406,30.00,7888
2,2,0.60747,30.00,7890
3,3,0.94271,25.93,7893
0,0,0.82156,30.00,7896
1,1,0.86957,30.00,7897
0,0,0.82451,30.00,7898
2,2,0.86864,30.00,7899
2,2,0.85559,30.00,7900
2,2,0.48585,30.00,7902
1,1,0.80614,30.00,7905
1,1,0.54204,30.00,7906
1,1,0.66900,30.00,7909
1,1,0.73564,30.00,7910
1,1,0.79434,30.00,7911
1,1,0.72840,30.00,7912
1,1,0.69237,30.00,7916
1,1,0.62239,30.00,7917
1,1,0.54789,60.00,7918
2,2,0.84056,29.00,7920
1,1,0.65018,30.00,7922
2,2,0.54815,30.00,7923
0,0,0.78457,12.91,7924
1,1,0.76419,12.51,7925
1,1,0.96552,30.00,7926
0,0,0.68917,30.00,7927
2,2,0.71368,30.00,7928
1,1,0.92119,30.00,7929
0,0,0.74080,60.00,7930
1,1,0.97200,30.00,7931
1,1,0.91452,60.00,7932
2,2,0.51118,30.00,7934
1,1,0.73867,30.00,7935
2,2,0.78006,60.00,7936
2,2,0.98543,30.00,7938
2,2,0.53060,30.00,7939
2,2,0.98088,30.00,7940
2,2,0.59162,30.00,7942
1,1,0.96511,30.00,7943
1,1,0.96392,30.00,7944
1,1,0.57114,30.00,7945
1,1,0.86584,30.00,7946
1,1,0.55184,46.63,7949
1,1,0.94984,30.00,7951
1,1,0.60862,29.89,7953
1,1,0.95522,30.00,7955
0,0,0.98645,10.93,7957
1,1,0.97182,30.00,7958
2,2,0.84130,30.00,7959
1,1,0.62146,30.00,7960
2,2,0.81768,30.00,7961
1,1,0.85831,20.95,7964
1,1,0.97264,30.00,7965
2,2,0.72561,60.00,7966
1,1,0.93017,14.81,7967
2,2,0.92461,60.00,7968
1,1,0.81302,30.00,7970
1,1,0.96118,30.00,7972
1,1,0.93615,30.00,7974
1,1,0.79373,30.00,7975
2,2,0.59068,30.00,7976
2,2,0.69748,30.00,7978
1,1,0.92654,30.00,7979
1,1,0.86052,26.97,7981
0,0,0.68311,30.00,7982
3,3,0.99796,20.12,7983
1,1,0.57024,30.00,7987
1,1,0.82308,30.00,7991
2,2,0.81464,30.00,7992
1,1,0.78051,30.00,7993
1,1,0.93518,30.00,7994
1,1,0.61244,30.00,7995
1,1,0.73230,30.00,7997
2,2,0.54223,30.00,7998
1,1,0.92461,22.91,7999
1,1,0.93856,30.00,8000
1,1,0.96158,30.00,8002
0,0,0.67980,30.00,8003
1,1,0.66199,30.00,8004
2,2,0.88203,30.00,8005
1,1,0.97710,60.00,8006
1,1,0.60886,30.00,8009
1,1,0.95276,30.00,8011
0,0,0.54250,60.00,8012
1,1,0.95809,30.00,8014
1,1,0.76053,12.00,8015
1,1,0.93855,30.00,8016
2,2,0.46794,30.00,8017
1,1,0.92474,21.47,8020
3,3,0.99107,30.00,8021
1,1,0.96404,30.00,8022
0,0,0.52053,30.00,8023
0,0,0.78497,30.00,8025
1,1,0.91028,30.00,8026
2,2,0.80030,30.00,8027
1,1,0.47206,26.51,8028
1,1,0.60040,30.00,8029
2,2,0.75671,60.00,8030
1,1,0.82054,60.00,8031
3,3,0.91825,30.00,8035
2,2,0.95903,30.00,8036
2,2,0.60025,30.00,8039
2,2,0.57813,30.00,8040
2,2,0.56011,36.13,8041
3,3,0.72386,10.29,8043
1,1,0.50482,60.00,8044
3,3,0.99522,10.05,8046
1,1,0.63852,30.00,8049
1,1,0.91922,30.00,8051
1,1,0.65689,34.45,8052
0,0,0.71595,60.00,8053
1,1,0.82228,30.00,8055
2,2,0.67341,30.00,8056
2,2,0.54270,30.00,8058
2,2,0.99436,30.00,8060
2,2,0.55771,30.00,8061
1,1,0.96513,30.00,8062
0,0,0.65302,30.00,8064
1,1,0.84941,60.00,8066
0,0,0.55994,30.00,8067
1,1,0.93530,30.00,8068
1,1,0.53114,30.00,8069
2,2,0.69680,60.00,8071
1,1,0.97736,60.00,8072
1,1,0.89441,30.00,8073
1,1,0.97542,55.07,8075
2,2,0.54911,60.00,8076
1,1,0.88649,30.00,8077
1,1,0.91393,30.00,8078
1,1,0.73633,14.93,8079
1,1,0.53659,30.00,8080
2,2,0.85872,30.00,8081
1,1,0.76974,16.04,8082
0,0,0.92742,30.00,8083
1,1,0.85873,30.00,8084
0,0,0.42984,17.25,8085
2,2,0.70389,30.00,8087
1,1,0.53138,30.00,8089
1,1,0.94349,15.01,8091
2,2,0.60454,30.00,8093
1,1,0.98251,30.00,8094
1,1,0.91650,30.00,8095
2,2,0.65315,60.00,8096
1,1,0.65701,30.00,8098
2,2,0.78735,30.00,8101
1,1,0.96085,60.00,8102
1,1,0.44146,30.00,8103
2,2,0.43325,13.63,8104
1,1,0.93481,30.00,8106
1,1,0.95723,60.00,8107
1,1,0.97984,60.00,8109
1,1,0.93237,60.00,8110
3,3,0.61583,30.00,8112
1,1,0.80140,30.00,8115
1,1,0.92782,30.00,8117
2,2,0.88632,30.00,8118
1,1,0.55833,60.00,8120
1,1,0.68456,30.00,8121
1,1,0.90729,28.45,8122
1,1,0.46326,30.00,8123
3,3,0.72663,30.00,8124
2,2,0.66334,30.00,8126
1,1,0.78805,30.00,8127
1,1,0.91873,30.00,8130
1,1,0.96949,30.00,8131
0,0,0.54892,30.00,8132
1,1,0.94288,30.00,8135
1,1,0.67019,30.00,8136
1,1,0.90059,30.00,8137
1,1,0.93242,30.00,8140
1,1,0.95279,30.00,8141
2,2,0.72317,41.73,8142
1,1,0.79375,30.00,8143
1,1,0.94061,30.00,8144
1,1,0.51123,30.00,8145
2,2,0.76069,30.00,8148
2,2,0.65658,30.00,8149
1,1,0.80083,33.71,8150
1,1,0.98692,30.00,8151
1,1,0.95751,30.00,8152
2,2,0.87533,60.00,8153
0,0,0.73882,30.00,8154
1,1,0.84294,15.54,8155
0,0,0.69885,13.40,8156
1,1,0.96292,30.00,8157
1,1,0.89239,17.47,8158
2,2,0.68422,30.00,8159
3,3,0.94130,30.00,8160
1,1,0.96485,30.00,8161
1,1,0.76481,60.00,8162
1,1,0.96760,30.00,8165
2,2,0.79041,30.00,8167
1,1,0.75643,30.00,8168
1,1,0.97787,30.00,8169
1,1,0.96312,30.00,8170
1,1,0.80099,13.75,8172
1,1,0.77444,30.00,8173
1,1,0.90394,30.00,8174
2,2,0.82453,30.00,8176
1,1,0.92173,30.00,8177
1,1,0.95837,30.00,8178
2,2,0.89917,30.00,8179
2,2,0.61884,30.00,8181
1,1,0.79535,30.00,8183
1,1,0.90723,26.25,8184
2,2,0.75706,30.00,8185
1,1,0.58502,30.00,8186
1,1,0.95160,30.00,8187
1,1,0.77205,30.00,8188
1,1,0.93367,30.00,8189
2,2,0.55469,60.00,8190
2,2,0.78315,30.00,8194
1,1,0.78445,30.00,8196
1,1,0.91610,30.00,8197
1,1,0.98316,30.00,8198
1,1,0.85121,30.00,8199
2,2,0.91727,30.00,8200
1,1,0.94887,30.00,8201
1,1,0.62003,30.00,8202
3,3,0.94679,11.89,8204
1,1,0.96108,30.00,8205
2,2,0.71676,30.00,8209
2,2,0.88588,30.00,8210
1,1,0.94915,60.00,8211
3,3,0.97605,30.00,8213
1,1,0.88732,60.00,8215
2,2,0.52580,30.00,8216
1,1,0.95842,30.00,8220
2,2,0.80394,30.00,8221
1,1,0.94702,30.00,8223
1,1,0.97323,30.00,8224
1,1,0.94335,30.00,8226
1,1,0.97078,30.00,8228
2,2,0.78848,30.00,8229
2,2,0.72813,30.00,8230
1,1,0.81309,60.00,8233
1,1,0.85484,32.71,8235
1,1,0.97851,13.04,8238
1,1,0.95668,30.00,8239
1,1,0.90065,30.00,8240
2,2,0.98676,30.00,8241
0,0,0.65626,30.00,8242
1,1,0.89260,30.00,8243
1,1,0.82840,30.00,8245
2,2,0.52043,30.00,8247
0,0,0.60904,32.37,8248
2,2,0.49205,30.00,8250
1,1,0.97277,30.00,8252
2,2,0.83021,30.00,8253
1,1,0.95436,30.00,8254
1,1,0.77442,30.00,8255
2,2,0.45959,30.00,8256
1,1,0.93023,30.00,8257
3,3,0.89125,24.47,8258
1,1,0.94405,30.00,8261
2,2,0.87251,30.00,8262
2,2,0.74112,30.00,8266
2,2,0.83959,60.00,8267
2,2,0.62338,30.00,8268
2,2,0.71231,30.00,8269
1,1,0.98805,60.00,8270
1,1,0.86560,30.00,8271
1,1,0.80631,30.00,8272
1,1,0.95356,30.00,8275
2,2,0.70718,30.00,8276
2,2,0.93224,30.00,8278
0,0,0.84261,60.00,8279
1,1,0.74143,30.00,8280
3,3,0.98905,30.00,8281
1,1,0.86280,30.00,8284
2,2,0.61483,30.00,8285
1,1,0.93331,30.00,8286
0,0,0.79714,30.00,8290
2,2,0.52908,30.00,8291
0,0,0.85109,30.00,8294
1,1,0.96343,30.00,8297
1,1,0.95829,60.00,8298
2,2,0.77730,30.00,8299
1,1,0.52438,30.00,8300
2,2,0.90048,30.00,8301
2,2,0.71663,60.00,8303
0,0,0.89631,30.00,8304
0,0,0.84738,60.00,8305
1,1,0.96659,30.00,8306
1,1,0.85679,30.00,8308
2,2,0.78985,30.00,8309
2,2,0.94569,30.00,8312
2,2,0.74477,30.00,8314
1,1,0.59928,30.00,8315
1,1,0.60574,30.00,8316
1,1,0.81428,30.00,8318
1,1,0.62752,30.00,8319
1,1,0.72144,30.00,8321
1,1,0.96313,30.00,8322
1,1,0.73528,30.00,8323
1,1,0.94975,30.00,8324
1,1,0.54802,60.00,8325
1,1,0.77740,30.00,8326
0,0,0.61038,31.84,8328
2,2,0.70729,17.73,8329
2,2,0.83574,35.80,8331
2,2,0.51310,30.00,8332
1,1,0.79808,50.76,8333
1,1,0.61059,30.00,8335
1,1,0.60810,12.90,8337
1,1,0.95481,42.99,8338
2,2,0.67733,60.00,8339
1,1,0.55854,30.00,8340
1,1,0.97890,30.00,8341
1,1,0.92520,30.00,8342
2,2,0.79091,30.00,8343
1,1,0.97216,30.00,8344
1,1,0.98302,30.00,8347
1,1,0.82896,30.00,8349
1,1,0.82846,30.00,8351
1,1,0.91524,30.00,8352
1,1,0.73098,25.18,8354
1,1,0.83872,30.00,8355
1,1,0.81207,30.00,8356
1,1,0.96583,30.00,8357
1,1,0.80845,30.00,8360
2,2,0.69861,30.00,8361
1,1,0.91804,30.00,8362
1,1,0.85629,30.00,8363
1,1,0.98579,30.00,8366
1,1,0.94374,30.00,8367
1,1,0.96739,30.00,8368
1,1,0.88824,60.00,8369
1,1,0.92758,30.00,8370
0,0,0.75231,30.00,8371
3,3,0.81353,30.00,8372
2,2,0.64646,30.00,8375
1,1,0.80188,48.11,8376
3,3,0.99702,30.00,8377
3,3,0.94973,26.12,8378
1,1,0.98458,30.00,8379
1,1,0.84449,30.00,8380
1,1,0.93970,24.00,8382
2,2,0.97313,30.00,8388
2,2,0.90562,60.00,8389
1,1,0.97704,30.00,8390
2,2,0.52696,56.82,8391
0,0,0.53571,60.00,8392
1,1,0.73271,30.00,8394
1,1,0.83438,30.00,8395
2,2,0.86936,30.00,8396
1,1,0.79479,30.00,8397
2,2,0.74911,30.00,8398
2,2,0.91710,30.00,8399
2,2,0.83666,30.00,8401
3,3,0.99317,15.57,8402
1,1,0.74733,30.00,8403
1,1,0.94282,30.00,8406
3,3,0.93116,30.00,8409
2,2,0.80846,30.00,8410
1,1,0.70449,12.08,8411
2,2,0.92732,30.00,8412
1,1,0.92912,30.00,8413
2,2,0.68934,30.00,8415
1,1,0.95767,30.00,8417
1,1,0.93249,60.00,8418
1,1,0.71258,30.00,8420
1,1,0.86373,30.00,8421
0,0,0.99626,10.84,8422
1,1,0.91200,30.00,8424
1,1,0.81908,30.00,8426
2,2,0.76051,30.00,8427
1,1,0.86460,60.00,8429
1,1,0.98731,30.00,8430
2,2,0.81120,60.00,8431
2,2,0.61776,30.00,8432
2,2,0.57163,30.00,8433
2,2,0.49097,30.00,8434
1,1,0.71174,30.00,8435
1,1,0.97236,30.00,8438
2,2,0.67784,60.00,8439
1,1,0.93566,30.00,8440
1,1,0.96566,30.00,8441
1,1,0.88105,30.00,8444
1,1,0.75212,13.14,8445
1,1,0.95739,30.00,8447
1,1,0.94468,30.00,8449
2,2,0.64215,30.00,8450
1,1,0.89813,30.00,8455
3,3,0.98287,25.15,8456
1,1,0.92762,30.00,8457
1,1,0.50168,30.00,8459
1,1,0.88912,42.87,8460
1,1,0.97575,30.00,8461
2,2,0.73278,54.49,8463
3,3,0.97178,30.00,8464
1,1,0.97805,30.00,8465
0,0,0.76889,30.00,8466
3,3,0.96009,60.00,8468
2,2,0.79091,30.00,8471
1,1,0.94732,30.00,8472
1,1,0.68717,30.00,8474
1,1,0.95136,30.00,8476
1,1,0.94930,30.00,8477
2,2,0.96328,60.00,8479
1,1,0.97462,30.00,8480
2,2,0.76759,30.00,8481
1,1,0.87860,30.00,8482
1,1,0.61413,30.00,8483
2,2,0.69564,60.00,8487
1,1,0.92007,60.00,8488
2,2,0.81408,60.00,8492
3,3,0.98771,25.17,8493
0,0,0.53800,20.22,8495
1,1,0.81155,30.00,8496
1,1,0.94069,30.00,8497
2,2,0.58893,30.00,8499
0,0,0.83902,30.00,8500
2,2,0.95202,60.00,8501
1,1,0.69169,30.00,8502
1,1,0.92805,30.00,8503
1,1,0.95894,30.00,8505
1,1,0.93639,30.00,8506
1,1,0.94337,60.00,8507
1,1,0.65001,30.00,8508
1,1,0.90351,30.00,8509
2,2,0.85206,30.00,8510
1,1,0.95339,30.00,8512
1,1,0.47593,30.00,8515
2,2,0.66533,30.00,8516
1,1,0.85472,30.00,8517
1,1,0.91036,30.00,8518
2,2,0.78162,30.00,8519
2,2,0.86403,60.00,8520
1,1,0.71840,30.00,8522
0,0,0.82262,30.00,8523
2,2,0.73724,30.00,8525
1,1,0.94894,36.35,8526
1,1,0.98117,30.00,8528
